TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3459432,1,12192900,33.261,C,9300,103.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,2,1,1
3459433,0,12192911,52.811,C,8809,179.0,106.0,visa,137.0,debit,299.0,87.0,9.0,hotmail.fr,1.0,1.0,1.0,1.0,1,mobile,2,1,1
3459434,0,12192913,136.956,C,10819,555.0,185.0,visa,226.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,desktop,2,1,1
3459435,0,12193040,136.956,C,9633,130.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,2.0,2.0,1.0,1.0,1,desktop,2,1,1
3459436,0,12193199,25.0,H,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,9.0,outlook.com,1.0,1.0,1.0,1.0,1,desktop,2,1,1
3459437,0,12193307,23.362,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,hotmail.com,3.0,16.0,9.0,2.0,1,desktop,3,1,1
3459438,0,12193422,326.29,W,6200,555.0,150.0,visa,226.0,debit,123.0,87.0,3.0,missing,1.0,1.0,2.0,1.0,0,no_identity,3,1,0
3459439,0,12193442,34.0,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,0.0,yahoo.com,2.0,1.0,18.0,2.0,0,no_identity,3,1,0
3459440,0,12193453,50.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,4.0,aol.com,1.0,2.0,28.0,1.0,0,no_identity,3,1,0
3459441,0,12193458,67.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459442,0,12193499,24.0,W,15066,170.0,150.0,mastercard,102.0,credit,387.0,87.0,5.0,missing,2.0,1.0,1.0,1.0,0,no_identity,3,1,0
3459443,0,12193556,30.248,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,3,1,1
3459444,0,12193581,20.0,W,15066,170.0,150.0,mastercard,102.0,credit,387.0,87.0,5.0,missing,2.0,1.0,2.0,2.0,0,no_identity,3,1,0
3459445,0,12193607,305.0,W,9803,583.0,150.0,visa,226.0,credit,337.0,87.0,9.0,msn.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459446,0,12193672,21.948,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,hotmail.com,3.0,17.0,10.0,2.0,1,desktop,3,1,1
3459447,0,12193781,47.95,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,9.0,gmail.com,1.0,2.0,2.0,1.0,0,no_identity,3,1,1
3459448,0,12193811,58.95,W,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,6.0,yahoo.com,4.0,2.0,22.0,4.0,0,no_identity,3,1,0
3459449,0,12193873,34.5,W,9653,313.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459450,0,12193881,49.0,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459451,0,12193965,29.0,W,12598,111.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459452,0,12194037,29.95,W,16070,111.0,150.0,visa,166.0,debit,181.0,87.0,0.0,yahoo.com,1.0,1.0,6.0,1.0,0,no_identity,3,1,0
3459453,0,12194198,54.5,W,8983,312.0,150.0,visa,226.0,credit,441.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459454,0,12194223,46.5,W,8320,476.0,150.0,visa,166.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459455,0,12194277,31.95,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,7.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,3,1,0
3459456,0,12194347,206.0,W,17438,543.0,150.0,mastercard,224.0,debit,181.0,87.0,21.0,missing,3.0,2.0,4.0,3.0,0,no_identity,3,1,0
3459457,0,12194356,58.95,W,12501,490.0,150.0,visa,226.0,debit,181.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459458,0,12194420,100.0,R,15063,514.0,150.0,visa,226.0,credit,181.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,mobile,3,1,1
3459459,0,12194652,32.97,W,9400,111.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,gmail.com,10.0,11.0,48.0,8.0,0,no_identity,3,1,1
3459460,0,12194664,28.773,C,14260,500.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,3,1,1
3459461,0,12194679,35.95,W,12951,225.0,150.0,mastercard,224.0,debit,272.0,87.0,4.0,gmail.com,11.0,7.0,59.0,10.0,0,no_identity,3,1,0
3459462,0,12194852,10.329,C,5812,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,2.0,2.0,1.0,1,mobile,3,1,1
3459463,0,12194917,57.95,W,8320,476.0,150.0,visa,166.0,debit,444.0,87.0,5.0,yahoo.com,81.0,76.0,454.0,71.0,0,no_identity,3,1,0
3459464,0,12194991,67.95,W,16115,431.0,150.0,visa,166.0,debit,226.0,87.0,2.0,yahoo.com,4.0,2.0,5.0,4.0,0,no_identity,3,1,0
3459465,0,12195190,25.95,W,14290,512.0,150.0,visa,226.0,debit,315.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459466,0,12195386,117.0,W,8187,361.0,150.0,visa,166.0,debit,272.0,87.0,9.0,gmail.com,1.0,2.0,3.0,1.0,0,no_identity,3,1,1
3459467,0,12195419,34.0,W,12577,268.0,150.0,visa,166.0,debit,310.0,87.0,8.0,yahoo.com,3.0,1.0,3.0,3.0,0,no_identity,3,1,0
3459468,1,12195463,49.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459469,0,12195489,191.0,W,11233,321.0,150.0,visa,195.0,debit,231.0,87.0,2.0,hotmail.com,3.0,1.0,12.0,3.0,0,no_identity,3,1,0
3459470,0,12195555,117.0,W,14653,194.0,150.0,mastercard,166.0,debit,205.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,3,1,1
3459471,0,12195647,57.95,W,7919,194.0,150.0,mastercard,166.0,debit,315.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459472,0,12195678,13.0,W,2803,100.0,150.0,visa,226.0,debit,205.0,87.0,9.0,gmail.com,3.0,1.0,6.0,2.0,0,no_identity,3,1,1
3459473,0,12195710,31.232,C,3887,202.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,3,1,1
3459474,0,12195732,201.95,W,16232,396.0,150.0,mastercard,224.0,debit,315.0,87.0,19.0,gmail.com,3.0,2.0,10.0,3.0,0,no_identity,3,1,0
3459475,0,12195842,117.0,W,10112,360.0,150.0,visa,166.0,debit,205.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459476,0,12195867,150.0,W,6550,361.0,150.0,visa,226.0,debit,191.0,87.0,9.0,yahoo.com,5.0,4.0,14.0,4.0,0,no_identity,3,1,1
3459477,0,12195870,694.99,W,3821,111.0,150.0,mastercard,219.0,credit,251.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459478,0,12196093,59.0,W,12790,321.0,150.0,visa,226.0,debit,225.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459479,0,12196099,117.0,W,6439,512.0,150.0,mastercard,224.0,debit,384.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459480,0,12196106,59.0,W,4949,555.0,150.0,visa,226.0,debit,512.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459481,0,12196187,23.055,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,3,1,1
3459482,0,12196201,47.0,W,17055,393.0,150.0,mastercard,117.0,debit,472.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459483,0,12196259,21.95,W,11759,361.0,150.0,visa,226.0,credit,191.0,87.0,169.0,gmail.com,90.0,84.0,583.0,81.0,0,no_identity,3,1,0
3459484,0,12196271,117.0,W,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459485,0,12196283,29.0,W,16085,297.0,150.0,visa,166.0,debit,299.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459486,0,12196412,59.95,W,5700,122.0,150.0,mastercard,126.0,debit,433.0,87.0,9.0,aol.com,1.0,2.0,8.0,1.0,0,no_identity,3,1,0
3459487,0,12196433,48.95,W,8320,476.0,150.0,visa,166.0,debit,191.0,87.0,9.0,aol.com,7.0,8.0,12.0,7.0,0,no_identity,3,1,1
3459488,0,12196434,100.0,R,9350,111.0,150.0,visa,162.0,credit,512.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,3,1,1
3459489,0,12196470,73.0,W,7919,194.0,150.0,mastercard,166.0,debit,325.0,87.0,12.0,aol.com,6.0,3.0,28.0,5.0,0,no_identity,3,1,0
3459490,0,12196489,167.0,W,2845,543.0,150.0,mastercard,117.0,debit,315.0,87.0,26.0,missing,79.0,74.0,442.0,69.0,0,no_identity,3,1,0
3459491,0,12196503,150.95,W,16717,111.0,150.0,mastercard,224.0,debit,143.0,87.0,9.0,hotmail.com,4.0,2.0,9.0,3.0,0,no_identity,3,1,1
3459492,0,12196514,59.0,W,17055,393.0,150.0,mastercard,117.0,debit,126.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,3,1,1
3459493,0,12196530,59.0,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459494,0,12196540,20.95,W,2803,100.0,150.0,visa,226.0,debit,143.0,87.0,9.0,gmail.com,7.0,7.0,3.0,2.0,0,no_identity,3,1,1
3459495,0,12196570,107.95,W,17131,111.0,150.0,mastercard,224.0,debit,264.0,87.0,1239.0,gmail.com,4.0,5.0,26.0,4.0,0,no_identity,3,1,0
3459496,0,12196633,117.0,W,5033,269.0,150.0,mastercard,224.0,debit,498.0,87.0,16.0,aol.com,1.0,4.0,39.0,1.0,0,no_identity,3,1,0
3459497,0,12196667,54.0,W,11817,555.0,150.0,visa,226.0,debit,299.0,87.0,96.0,suddenlink.net,3.0,4.0,34.0,2.0,0,no_identity,3,1,0
3459498,0,12196740,59.0,W,17188,321.0,150.0,visa,226.0,debit,122.0,87.0,9.0,rocketmail.com,1.0,1.0,1.0,1.0,0,no_identity,3,1,1
3459499,1,12196773,147.552,C,5123,534.0,150.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,4.0,10.0,4.0,1.0,1,desktop,3,1,1
3459500,0,12196788,108.95,W,16918,555.0,150.0,visa,226.0,debit,436.0,87.0,25.0,yahoo.com,1.0,1.0,6.0,1.0,0,no_identity,3,1,0
3459501,0,12196821,20.95,W,11759,361.0,150.0,visa,226.0,credit,191.0,87.0,169.0,gmail.com,90.0,84.0,583.0,81.0,0,no_identity,4,1,0
3459502,0,12196830,117.0,W,14410,276.0,150.0,visa,226.0,debit,191.0,87.0,444.0,yahoo.com,2.0,1.0,5.0,2.0,0,no_identity,4,1,0
3459503,0,12196860,42.913,C,16062,500.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459504,1,12196890,147.552,C,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,5.0,11.0,5.0,2.0,1,desktop,4,1,1
3459505,0,12197012,57.95,W,7508,321.0,150.0,visa,226.0,debit,485.0,87.0,1.0,icloud.com,22.0,20.0,68.0,18.0,0,no_identity,4,1,0
3459506,0,12197016,31.95,W,13530,455.0,150.0,mastercard,224.0,debit,191.0,87.0,9.0,gmail.com,3.0,3.0,3.0,2.0,0,no_identity,4,1,0
3459507,1,12197144,59.636,C,15944,266.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,desktop,4,1,1
3459508,0,12197152,98.5,W,5374,170.0,150.0,mastercard,117.0,debit,387.0,87.0,26.0,gmail.com,1.0,1.0,9.0,1.0,0,no_identity,4,1,0
3459509,0,12197197,555.53,W,7585,553.0,150.0,visa,226.0,credit,299.0,87.0,33.0,gmail.com,2.0,2.0,13.0,2.0,0,no_identity,4,1,0
3459510,1,12197239,59.636,C,15944,266.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,hotmail.com,36.0,43.0,0.0,0.0,1,desktop,4,1,1
3459511,0,12197241,209.95,W,8320,476.0,150.0,visa,166.0,debit,315.0,87.0,11.0,gmail.com,4.0,4.0,10.0,4.0,0,no_identity,4,1,0
3459512,0,12197315,103.95,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459513,0,12197348,57.95,W,12544,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,missing,2.0,1.0,10.0,2.0,0,no_identity,4,1,1
3459514,1,12197357,59.636,C,15944,266.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,3.0,0.0,0.0,1,desktop,4,1,1
3459515,0,12197357,87.99,W,18132,567.0,150.0,mastercard,117.0,debit,476.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459516,0,12197360,77.0,W,10075,514.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,missing,3.0,2.0,11.0,2.0,0,no_identity,4,1,1
3459517,0,12197370,21.97,W,6816,464.0,150.0,visa,226.0,debit,330.0,87.0,9.0,gmail.com,4.0,3.0,1.0,1.0,0,no_identity,4,1,1
3459518,0,12197379,21.95,W,16070,111.0,150.0,visa,166.0,debit,191.0,87.0,169.0,gmail.com,90.0,84.0,584.0,81.0,0,no_identity,4,1,0
3459519,0,12197381,55.578,C,4998,500.0,185.0,mastercard,102.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459520,0,12197459,1090.0,W,7585,553.0,150.0,visa,226.0,credit,264.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459521,0,12197479,103.0,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,3.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,4,1,0
3459522,0,12197561,125.0,R,4494,272.0,150.0,mastercard,224.0,debit,251.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459523,0,12197572,26.252,C,4859,364.0,146.0,mastercard,224.0,credit,299.0,87.0,9.0,hotmail.de,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459524,0,12197750,31.601,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,yahoo.com.mx,1.0,1.0,1.0,1.0,1,desktop,4,1,1
3459525,0,12198100,117.0,W,7585,553.0,150.0,visa,226.0,credit,441.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459526,0,12198174,117.0,W,4436,174.0,150.0,visa,226.0,debit,441.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459527,0,12198310,6.332,C,16136,204.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,unknown_device,4,1,1
3459528,0,12198436,44.88,C,5583,103.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,4,1,1
3459529,0,12198437,58.95,W,8586,555.0,150.0,visa,226.0,debit,420.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459530,0,12198458,51.274,C,10645,555.0,146.0,visa,226.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459531,0,12198504,334.95,W,7676,512.0,150.0,visa,226.0,debit,299.0,87.0,5.0,gmail.com,1.0,1.0,6.0,1.0,0,no_identity,4,1,0
3459532,0,12198711,86.49,W,6170,174.0,150.0,visa,226.0,debit,327.0,87.0,9.0,yahoo.com,2.0,3.0,3.0,2.0,0,no_identity,4,1,1
3459533,0,12198733,83.95,W,16070,111.0,150.0,visa,166.0,debit,330.0,87.0,41.0,gmail.com,10.0,10.0,18.0,9.0,0,no_identity,4,1,0
3459534,0,12198744,31.601,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459535,0,12198765,20.903,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,live.com.mx,1.0,1.0,0.0,0.0,1,mobile,4,1,1
3459536,0,12198932,46.95,W,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,17.0,yahoo.com,4.0,7.0,17.0,4.0,0,no_identity,4,1,0
3459537,0,12198936,2.644,C,14276,177.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,4,1,1
3459538,0,12198984,200.95,W,10626,555.0,150.0,visa,226.0,debit,310.0,87.0,9.0,yahoo.com.mx,3.0,3.0,20.0,3.0,0,no_identity,4,1,1
3459539,0,12198985,6.332,C,2256,545.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,3.0,8.0,7.0,2.0,1,unknown_device,4,1,1
3459540,0,12199085,47.95,W,16255,470.0,150.0,mastercard,137.0,credit,299.0,87.0,2.0,sbcglobal.net,2.0,1.0,6.0,2.0,0,no_identity,4,1,0
3459541,0,12199093,20.903,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,live.com.mx,1.0,2.0,0.0,0.0,1,mobile,4,1,1
3459542,0,12199101,59.0,W,7508,321.0,150.0,visa,226.0,debit,420.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,4,1,1
3459543,0,12199149,10.0,S,1675,174.0,150.0,visa,226.0,debit,330.0,87.0,9.0,missing,4.0,3.0,140.0,4.0,1,desktop,4,1,1
3459544,0,12199208,20.903,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,live.com.mx,1.0,2.0,0.0,0.0,1,mobile,4,1,1
3459545,0,12199262,159.95,W,1684,514.0,150.0,mastercard,224.0,credit,428.0,87.0,3.0,missing,4.0,2.0,8.0,3.0,0,no_identity,4,1,0
3459546,0,12199410,30.95,W,16632,215.0,150.0,mastercard,229.0,debit,299.0,87.0,9.0,missing,5.0,7.0,15.0,4.0,0,no_identity,4,1,1
3459547,0,12199421,20.903,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,live.com.mx,2.0,3.0,0.0,0.0,1,unknown_device,4,1,1
3459548,0,12199704,11.681,C,3154,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,4,1,1
3459549,0,12199766,15.95,W,15066,170.0,150.0,mastercard,102.0,credit,184.0,87.0,8.0,yahoo.com,89.0,95.0,440.0,62.0,0,no_identity,4,1,0
3459550,0,12199918,17.214,C,5812,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,4,1,1
3459551,0,12200060,316.63,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,27.0,yahoo.com,4.0,1.0,8.0,4.0,0,no_identity,4,1,0
3459552,0,12200086,2594.95,W,14182,562.0,150.0,mastercard,102.0,credit,299.0,87.0,9.0,me.com,4.0,3.0,1.0,1.0,0,no_identity,4,1,1
3459553,0,12200133,2594.95,W,14182,562.0,150.0,mastercard,102.0,credit,299.0,87.0,9.0,me.com,4.0,3.0,2.0,2.0,0,no_identity,4,1,1
3459554,0,12200170,47.708,C,7949,142.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,mobile,4,1,1
3459555,0,12200285,54.5,W,13108,215.0,150.0,visa,226.0,debit,191.0,87.0,8.0,gmail.com,1.0,2.0,1.0,1.0,0,no_identity,4,1,0
3459556,0,12200382,11.435,C,17974,305.0,106.0,mastercard,224.0,credit,299.0,87.0,9.0,hotmail.fr,1.0,1.0,1.0,1.0,1,desktop,4,1,1
3459557,0,12200416,47.708,C,7949,142.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,mobile,5,1,1
3459558,0,12200466,108.95,W,4497,514.0,150.0,mastercard,102.0,credit,264.0,87.0,13.0,aol.com,13.0,14.0,45.0,9.0,0,no_identity,5,1,0
3459559,0,12200533,47.708,C,7949,142.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,mobile,5,1,1
3459560,1,12200546,319.95,W,2928,420.0,150.0,mastercard,224.0,debit,325.0,87.0,1.0,missing,4.0,3.0,6.0,4.0,0,no_identity,5,1,0
3459561,0,12200629,108.95,W,1444,490.0,150.0,visa,166.0,debit,310.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,5,1,1
3459562,0,12200666,209.95,W,8953,321.0,150.0,visa,226.0,debit,441.0,87.0,10.0,missing,3.0,2.0,22.0,3.0,0,no_identity,5,1,0
3459563,0,12200747,12.234,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,1,mobile,5,1,1
3459564,0,12200895,27.0,W,7676,512.0,150.0,visa,226.0,debit,123.0,87.0,2082.0,att.net,1.0,1.0,2.0,1.0,0,no_identity,5,1,0
3459565,0,12200939,57.95,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,7.0,missing,3.0,2.0,19.0,3.0,0,no_identity,5,1,0
3459566,0,12200946,75.45,W,16070,111.0,150.0,visa,166.0,debit,264.0,87.0,6.0,gmail.com,3.0,2.0,6.0,3.0,0,no_identity,5,1,0
3459567,0,12200980,98.95,W,2704,111.0,150.0,mastercard,117.0,debit,299.0,87.0,5.0,yahoo.com,11.0,8.0,39.0,11.0,0,no_identity,5,1,0
3459568,0,12200984,7.623,C,11201,103.0,185.0,visa,226.0,debit,299.0,87.0,9.0,outlook.es,1.0,1.0,1.0,1.0,1,mobile,5,1,1
3459569,0,12201144,40.085,C,7949,142.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,2.0,1.0,1.0,1,mobile,5,1,1
3459570,0,12201352,39.0,W,10616,583.0,150.0,visa,226.0,credit,264.0,87.0,6.0,yahoo.com,2.0,2.0,5.0,2.0,0,no_identity,5,1,0
3459571,0,12201378,28.896,C,5347,408.0,185.0,mastercard,102.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,5,1,1
3459572,0,12201401,37.257,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,5,1,1
3459573,0,12201612,507.95,W,12758,161.0,150.0,mastercard,195.0,debit,123.0,87.0,22.0,yahoo.com,2.0,2.0,3.0,2.0,0,no_identity,5,1,0
3459574,0,12201697,21.641,C,16136,204.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,2.0,2.0,1.0,1,mobile,5,1,1
3459575,0,12201706,28.896,C,5347,408.0,185.0,mastercard,102.0,debit,299.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,1,desktop,5,1,1
3459576,0,12201748,554.0,W,11919,170.0,150.0,mastercard,224.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,5,1,1
3459577,0,12201878,28.896,C,5347,408.0,185.0,mastercard,102.0,debit,299.0,87.0,9.0,gmail.com,1.0,3.0,1.0,1.0,1,desktop,5,1,1
3459578,1,12201878,315.95,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,1.0,icloud.com,4.0,3.0,7.0,4.0,0,no_identity,5,1,0
3459579,0,12201934,57.95,W,7034,136.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,gmail.com,2.0,2.0,3.0,2.0,0,no_identity,5,1,1
3459580,0,12201989,28.896,C,5347,408.0,185.0,mastercard,102.0,debit,299.0,87.0,9.0,gmail.com,1.0,4.0,1.0,1.0,1,desktop,5,1,1
3459581,0,12202076,28.896,C,1085,500.0,185.0,mastercard,219.0,credit,299.0,87.0,9.0,gmail.com,2.0,5.0,2.0,2.0,1,desktop,5,1,1
3459582,0,12202120,34.0,W,15066,170.0,150.0,mastercard,102.0,credit,272.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,5,1,1
3459583,0,12202253,30.95,W,16642,555.0,150.0,visa,226.0,debit,226.0,87.0,10.0,yahoo.com,2.0,4.0,25.0,2.0,0,no_identity,5,1,0
3459584,0,12202336,34.0,W,7585,553.0,150.0,visa,226.0,credit,272.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,5,1,1
3459585,0,12202414,15.0,W,7919,194.0,150.0,mastercard,166.0,debit,220.0,87.0,2.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,5,1,0
3459586,0,12202493,57.95,W,2803,100.0,150.0,visa,226.0,debit,337.0,87.0,9.0,gmail.com,6.0,4.0,28.0,5.0,0,no_identity,5,1,0
3459587,0,12202533,47.95,W,10112,360.0,150.0,visa,166.0,debit,194.0,87.0,14.0,yahoo.com,3.0,6.0,51.0,3.0,0,no_identity,5,1,0
3459588,0,12202614,35.95,W,10112,360.0,150.0,visa,166.0,debit,194.0,87.0,14.0,yahoo.com,3.0,7.0,52.0,3.0,0,no_identity,5,1,0
3459589,0,12202682,25.95,W,4822,555.0,150.0,visa,226.0,debit,226.0,87.0,57.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,5,1,0
3459590,0,12202691,51.889,C,5812,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,2.0,1.0,1.0,1,desktop,5,1,1
